Supplier Name,Function,Region,Country,Resources,Service,Year,Avg. Cost($),Rating,Average Delivery Time,Number of Escalations
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5420.510109348526,Email Services,2009,105.3520077044497,102.4310437841288,95.15406122899005,128.45375410281235
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,6646.825154704787,Email Services,2010,90.05493321015106,87.95155483313954,103.01262089851022,141.1190991140096
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5573.126955809164,Email Services,2011,89.83926064677506,90.82884672126951,102.97174121460615,91.92183669190304
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,4465.3776051427885,Email Services,2012,91.8567921473001,92.73343651374128,95.952612693027,98.72138303959112
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,8826.341742000235,Email Services,2013,90.17202111035064,91.4922686483882,116.08618031238184,125.11902606360844
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5862.115126389279,Email Services,2014,82.39192120691672,92.02895772116028,98.3086867013474,105.61400225001069
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,4836.61136482128,Email Services,2015,98.63284082970095,90.19365018798533,142.87186534495189,104.217127189485
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5848.18182804015,Email Services,2016,75.58407564869134,101.72563148860914,142.51431288418132,93.72684396301094
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,4923.990284439048,Email Services,2017,96.67832109019264,106.0317173337234,142.36259135561176,112.75802264391952
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,7756.749470395403,Email Services,2018,86.06626670107143,101.01387485355372,127.4127326163076,92.17359793100312
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,7754.594804596387,Email Services,2019,98.430448569224,105.2552736064904,138.37726836640786,121.70948200915852
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,4126.5389039066185,Email Services,2000,41.91675439053435,43.20600746337053,83.79227124708777,77.6854779353969
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,3489.6255678123134,Email Services,2001,50.7702448280907,36.77410549912405,78.90037214510306,83.5192548287743
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,2561.8645026175946,Email Services,2002,34.16688897894588,48.7481358237966,98.99325972534464,65.22653329458258
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,2982.996242111789,Email Services,2003,44.758590902735655,48.745332472514,92.58570806311388,66.20825801847892
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,3533.169362068305,Email Services,2004,56.38115306927796,44.96178107261615,74.12495404420216,61.17808193815485
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,4371.766026528886,Email Services,2005,54.42916164228765,46.75850739378577,121.00917591258396,56.44141324927111
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,3366.0424277686834,Email Services,2006,52.989319418814624,48.66176607458841,99.59540404327171,64.60005561264764
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,4037.402735927933,Email Services,2007,35.79693540796717,49.02144867206352,107.70234794596254,73.5754125580704
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,3508.805786275569,Email Services,2008,60.21555614185009,38.37541118570076,114.9633236553436,47.62072196407032
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,3888.700400243832,Email Services,2009,37.245877460456846,50.282382429764745,92.47670975925942,83.19158308240091
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,2814.2512079153603,Email Services,2010,54.85662290947512,52.6100035583198,87.24782933425001,79.50219036894076
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,2283.43406599388,Email Services,2011,50.00909821325739,49.56889111204816,112.78591988613243,52.39930977878207
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,3613.810565935235,Email Services,2012,46.600451445251686,46.12239728145197,93.19844038899129,73.42476003067374
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,3862.883102118286,Email Services,2013,50.99392649546395,51.4242507372924,122.66295488931084,82.7770067103894
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,2335.479530786579,Email Services,2014,41.05929553806617,48.863743075641366,107.15281771138643,82.43697514870655
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,2247.659554773677,Email Services,2015,48.87342058015224,54.43966162399613,118.55526868507653,67.8163567184952
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,2895.9868192633403,Email Services,2016,42.65801026100189,51.59713735011457,105.89928419833296,69.79450937596516
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,3692.964148108306,Email Services,2017,44.06967148247377,48.88006025242589,106.75240129956347,62.41702325912743
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,3739.8976068947736,Email Services,2018,54.52609157118785,36.880046197831824,105.10863444137856,70.62458168855268
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,4398.971968368106,Email Services,2019,49.564019519016455,51.68909900931524,82.81607876397018,77.91694402496444
